session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
414107,2608923476950134018.1640639749.1640639749,607437332.1640639746,2021-12-28,00:15:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,pcvPxfVFaAmhwFmvIeYd,360x780,Chrome,Russia,Sarov
121280,1296249353796306182.1640088495.1640088495,301806571.1633404166,2021-12-21,15:08:15,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,YQXPpoLsxnykCWKhGEmI,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,YaBrowser,Russia,Saint Petersburg
1075836,5559367968357982922.1638637276.1638637276,1294391222.1638507210,2021-12-04,20:01:16,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x640,Chrome,Russia,Chelyabinsk
631168,3575855112178086796.1638118290.1638118290,832568647.1638118284,2021-11-28,19:51:30,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,339x716,Chrome,Russia,Tula
1137544,5833180087757272847.1638364946.1638364946,1358143074.1638364943,2021-12-01,16:22:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,385x854,Chrome,Russia,Ufa
1519868,7536689762323619723.1637834640.1637834640,1754772328.1637834635,2021-11-25,13:04:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,BKeImrJuRDZcHiSSTdzm,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,YaBrowser,Russia,(not set)
1506067,7477431084925756892.1635239011.1635239011,1740975092.1635165660,2021-10-26,12:03:31,3,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,wsPZygnUifLMgkSEnWLj,360x760,Chrome,Russia,Grozny
1632697,8041563795029595754.1635870885.1635870885,1872322474.1633785450,2021-11-02,19:34:45,2,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,aCLaTVQlHcXbUnQYQvIg,412x892,Chrome,Russia,Moscow
154802,1447004694459329364.1636969300.1636969300,336907034.1636969300,2021-11-15,12:41:40,1,vFcAhRxLfOWKhvxjELkx,organic,okTXSMadDkjvntEHzIjp,LLfCasrxQzJIyuldcuWy,aXQzDWsJuGXeBXexNHjc,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,393x873,YaBrowser,Russia,Saint Petersburg
1857714,904531843728411881.1635126514.1635126514,210602731.1635126505,2021-10-25,04:48:34,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,jXFxTkHxuiBKWOvUtsIa,377x837,Chrome,Russia,Norilsk
869162,4636519817324122656.1638519330.1638519330,1079523893.1638519328,2021-12-03,11:15:30,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RrhnkuoaqckNtJpAZDzH,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x570,Chrome,Russia,Saint Petersburg
498151,2981717597328653507.1635099361.1635099361,694235227.1632517315,2021-10-24,21:16:01,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,LrQqvDikGXFrFbLPeKVN,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x640,Chrome,Russia,Moscow
697048,3870361925905674246.1640886279.1640886279,901138858.1640886278,2021-12-30,20:44:39,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Chelyabinsk
1114093,572902369240954644.1637234453.1637234453,133389227.1637234452,2021-11-18,14:20:53,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,JNHcPlZPxEMWDnRiyoBf,TTdDpTIUjOpzCSWKLaVY,mobile,Android,OnePlus,AshpvdJdReafUzEMmWGr,384x804,Chrome,Russia,Moscow
1092425,5631484725569155242.1637249212.1637249212,1311182213.1637249194,2021-11-18,18:26:52,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,phrsMxwuvNvYsPYNbKkL,377x670,Chrome,Russia,Barnaul
1492029,7415276319678350938.1640711766.1640711766,1726503558.1640711770,2021-12-28,20:16:06,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x792,Chrome,Russia,Ufa
1852008,9019346428912711713.1636284453.1636284453,2099980234.1636284449,2021-11-07,14:27:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,Chrome,Russia,Moscow
1148997,5883921398326528836.1639440698.1639440698,1369957206.1636993860,2021-12-14,03:11:38,5,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,412x823,YaBrowser,Russia,Moscow
898072,4768003463631680655.1638183319.1638183319,1110137315.1637430415,2021-11-29,13:55:19,4,kjsLglQLzykiRbcDiGcD,cpc,WlbWUObZWvsimzdFdLYw,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,534x854,YaBrowser,Russia,(not set)
413747,2607525516634108190.1639854367.1639854367,607111844.1639854366,2021-12-18,22:06:07,1,iNFgfQPqHPBuvGCYtrQE,cpc,HtyIDWOBgqXsGucSiffW,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x820,Chrome,Russia,Saint Petersburg
1186901,6055561953765137621.1636474071.1636474071,1409920387.1636474069,2021-11-09,19:07:51,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,393x873,Chrome,Russia,Kiselyovsk
1586592,7834894259424535357.1639916350.1639916350,1824203473.1639916349,2021-12-19,15:19:10,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Kazan
1455093,7252349776140578771.1639854039.1639854039,1688569266.1639854035,2021-12-18,22:00:39,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,732x458,Chrome,Russia,Penza
62,9055656589238457290.1635504877.1635504877,2108434352.1635505098,2021-10-29,13:54:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Meizu,qBRdfuuhOnnqwSqNiPOv,360x744,Chrome,Russia,Moscow
209260,1691840705327755209.1637576651.1637576651,393912360.1637576649,2021-11-22,13:24:11,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,mzJXHtJPIOSHoHtgezIA,412x732,Chrome,Russia,Krasnodar
1222762,6216252790731610599.1637259753.1637259753,1447334138.1637259751,2021-11-18,21:22:33,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,fzbotReoFzSuckjwcpCs,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,851x393,Chrome,Russia,Moscow
1142117,5854344630030276710.1638635624.1638635624,1363070828.1638635622,2021-12-04,19:33:44,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,pTgAEPipQxDXCjPrJbHo,360x780,Chrome,Russia,Samara
158109,1461419266132598793.1639899130.1639899130,340263188.1639899145,2021-12-19,10:32:10,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x780,Chrome,Russia,Novosibirsk
126855,1322350132046090659.1632394258.1632394258,307883632.1632391587,2021-09-23,13:50:58,2,kjsLglQLzykiRbcDiGcD,cpc,jvsVVQVKRfBIqBDBuCkq,JNHcPlZPxEMWDnRiyoBf,hAmNSZmQkKQKAjZEGlgb,mobile,Android,Meizu,qBRdfuuhOnnqwSqNiPOv,360x720,Chrome,Russia,Saint Petersburg
818527,4411296813265410618.1635736141.1635736141,1027085076.1635736122,2021-11-01,06:09:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Samara
371346,2416866949084640252.1636987928.1636987928,562720687.1636987900,2021-11-15,17:52:08,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,IGUCNvHlhfHpROGclCit,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x780,YaBrowser,Russia,Saint Petersburg
1249144,6334890125434605832.1638468192.1638468192,1474956545.1638453512,2021-12-02,21:03:12,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,tWBQlsvNfHxRUjaPAfhd,360x772,Chrome,Russia,Krasnodar
1125365,5779081388368694743.1640599000.1640599000,1345547239.1640598999,2021-12-27,12:56:40,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,TzXEvSoFiirteePaCzeY,mobile,Android,Vivo,FJApgTrMAGHoxCxQVKws,360x772,Chrome,Russia,Moscow
372970,242426226617917456.1640803896.1640803896,56444254.1640800272,2021-12-29,21:51:36,1,eLzNJHzPelJpEyBwMrKo,cpm,FTjNLDyTrXaWYgZymFkV,AdeErYgVTbRcAWtHrMHq,pucKZkLDtpMDBTobJAJG,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Android Webview,Russia,Tula
566730,3286038797877625865.1638253591.1638253591,765090528.1638253577,2021-11-30,09:26:31,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,ZkRlaMsFhSBPslXBtfiG,412x869,Chrome,Russia,Saratov
1576152,7787777939900203048.1637106775.1637107212,1813233350.1633681448,2021-11-17,03:00:12,4,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,mobile,Android,Nokia,aCLaTVQlHcXbUnQYQvIg,412x892,Chrome,Russia,Saint Petersburg
1826675,8906631720972149263.1640325650.1640325650,2073736796.1640325647,2021-12-24,09:00:50,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,ZkRlaMsFhSBPslXBtfiG,412x869,Chrome,Russia,Moscow
1069776,5533492787559442139.1638573787.1638573787,1288366687.1638573787,2021-12-04,02:23:07,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,YQXPpoLsxnykCWKhGEmI,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x534,Chrome,Russia,(not set)
468216,2846912854679658759.1638707252.1638707252,662848552.1638703367,2021-12-05,15:27:32,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,FTAuYVNoYYxgvKMpKSLW,360x760,YaBrowser,Russia,Kazan
1583281,7819895271549855853.1635543147.1635543147,1820711249.1635543149,2021-10-30,00:32:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,FJApgTrMAGHoxCxQVKws,360x772,Chrome,Russia,Moscow
1398284,6998688964687338241.1638046467.1638046480,1629509256.1638046465,2021-11-27,23:54:40,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Meizu,ciZAODXEPQGDKvuEabGr,360x720,Chrome,Russia,Vologda
1544631,7646928992854032694.1639137607.1639137607,1780439399.1639137590,2021-12-10,15:00:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x820,Chrome,Russia,Yekaterinburg
476651,2885014643434214194.1639755186.1639755186,671719816.1639076658,2021-12-17,18:33:06,2,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,424x918,Chrome,Russia,Moscow
84860,1132183668973350870.1638379500.1638379500,263607052.1638379478,2021-12-01,20:25:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x760,Chrome,Russia,Saratov
1789005,8737190403536463711.1640704418.1640704418,2034285665.1639851871,2021-12-28,18:13:38,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,412x732,Chrome,Russia,Moscow
1206483,614329317382206262.1638708026.1638708026,143034690.1638708022,2021-12-05,15:40:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x780,Chrome,Russia,Tver
430152,267753747545464263.1639587273.1639587273,62341277.1639587271,2021-12-15,19:54:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,350x622,Chrome,Russia,Moscow
334210,2252826600260801623.1636352276.1636352276,524527067.1629000791,2021-11-08,09:17:56,25,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,UKNBOHebRIIsQRsjNKay,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x640,Firefox,Russia,Saint Petersburg
177295,1547768243587928388.1638945149.1638945149,360367876.1638945092,2021-12-08,09:32:29,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,FJApgTrMAGHoxCxQVKws,360x772,Chrome,Russia,Krasnodar
1812016,8840689236940529235.1635098196.1635098196,2058383365.1635098195,2021-10-24,20:56:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,aCLaTVQlHcXbUnQYQvIg,412x892,Chrome,Russia,Voronezh
1381768,6923356316350005807.1635762739.1635762739,1611969507.1635762735,2021-11-01,13:32:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,458x732,Chrome,Russia,(not set)
86723,1140917107014604135.1640338793.1640338793,265640464.1640338791,2021-12-24,12:39:53,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,393x873,Chrome,Russia,Moscow
1380672,6918531195470583610.1635489589.1635489589,1610846071.1635489594,2021-10-29,09:39:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Krasnodar
1214131,6177573169962838151.1637770949.1637770949,1438328337.1637771399,2021-11-24,19:22:29,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,mzJXHtJPIOSHoHtgezIA,412x732,Chrome,Russia,Moscow
909153,481800211609394762.1638899276.1638899276,112177853.1638899274,2021-12-07,20:47:56,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,QVwnwuQeEBRKybYuwqrE,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x760,Chrome,Russia,Saint Petersburg
1183895,6042203578980165223.1639230936.1639230936,1406810148.1639245415,2021-12-11,16:55:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,385x769,Chrome,Russia,Angarsk
883113,4700051360113879197.1638787231.1638787231,1094315983.1638787229,2021-12-06,13:40:31,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,tfPZFRbtlzEssBEesRwM,360x780,YaBrowser,Russia,Saint Petersburg
1815498,8856642935911796710.1635700714.1635700714,2062097875.1635700710,2021-10-31,20:18:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,385x854,Chrome,Russia,Moscow
98230,1192696567013671872.1638761410.1638761410,277696309.1638761408,2021-12-06,06:30:10,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,YaBrowser,Russia,Moscow
1083502,559513792244972756.1639021785.1639021785,130271956.1639021780,2021-12-09,06:49:45,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,424x848,Chrome,Russia,Moscow
1315178,6623122846640066069.1640058390.1640058390,1542065955.1640058389,2021-12-21,06:46:30,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,393x873,Chrome,Russia,Moscow
1572187,7769501861925456948.1640860724.1640860724,1808978119.1640860724,2021-12-30,13:38:44,1,eLzNJHzPelJpEyBwMrKo,cpm,FTjNLDyTrXaWYgZymFkV,AdeErYgVTbRcAWtHrMHq,pucKZkLDtpMDBTobJAJG,mobile,Android,Vivo,tfPZFRbtlzEssBEesRwM,360x780,Android Webview,Russia,Saint Petersburg
1337770,6723557177925837011.1632379094.1632379094,1565450145.1632379091,2021-09-23,09:38:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,bZGRDuESNKqbvzmxXlpf,360x780,Chrome,Russia,Moscow
1690365,8299892501494515521.1635927877.1635927877,1932469313.1635927873,2021-11-03,11:24:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,Chrome,Russia,Saint Petersburg
624383,3545317512453824023.1640504857.1640504857,825458558.1640504855,2021-12-26,10:47:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,pTgAEPipQxDXCjPrJbHo,360x780,Chrome,Russia,Saint Petersburg
301699,2107652213131533633.1640324419.1640324419,490726021.1640324417,2021-12-24,08:40:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Kazan
